game_id,frame_id,file_name,a,b,c,d,mean
0,612,612.png,0.7885416666666667,0.5731481481481482,0.00625,0.011111111111111112,39.05304992926955
0,613,613.png,0.7682291666666666,0.562962962962963,0.00625,0.011111111111111112,39.008590695730454
0,629,629.png,0.5067708333333333,0.48148148148148145,0.00625,0.011111111111111112,39.1905206725823
0,630,630.png,0.4942708333333333,0.47962962962962963,0.00625,0.011111111111111112,39.19264258616255
0,631,631.png,0.4828125,0.48055555555555557,0.00625,0.011111111111111112,39.19279883616255
0,632,632.png,0.4708333333333333,0.47962962962962963,0.00625,0.011111111111111112,39.00047726980453
0,633,633.png,0.46041666666666664,0.48055555555555557,0.00625,0.011111111111111112,39.04293852880659
0,634,634.png,0.4484375,0.48148148148148145,0.00625,0.011111111111111112,39.00445039223251
0,635,635.png,0.43854166666666666,0.4824074074074074,0.00625,0.011111111111111112,39.18023678626543
0,636,636.png,0.4276041666666667,0.4842592592592593,0.00625,0.011111111111111112,39.21204523533951
0,637,637.png,0.41822916666666665,0.48518518518518516,0.00625,0.011111111111111112,39.17612573945473
0,638,638.png,0.4088541666666667,0.487962962962963,0.00625,0.011111111111111112,39.0370574524177
0,639,639.png,0.39947916666666666,0.4898148148148148,0.00625,0.011111111111111112,39.02568351337449
0,640,640.png,0.39114583333333336,0.4925925925925926,0.00625,0.011111111111111112,38.920714859825104
0,641,641.png,0.38177083333333334,0.49537037037037035,0.00625,0.011111111111111112,39.16380272633745
0,642,642.png,0.3734375,0.49907407407407406,0.00625,0.011111111111111112,39.094822852366256
0,643,643.png,0.36614583333333334,0.5009259259259259,0.00625,0.011111111111111112,39.085101594650205
0,644,644.png,0.3578125,0.5046296296296297,0.00625,0.011111111111111112,38.86783580889918
0,645,645.png,0.35052083333333334,0.5092592592592593,0.00625,0.011111111111111112,38.9046768904321
0,646,646.png,0.34270833333333334,0.512962962962963,0.00625,0.011111111111111112,38.82041602366255
0,647,647.png,0.33541666666666664,0.5166666666666667,0.00625,0.011111111111111112,39.02597913451646
0,648,648.png,0.32864583333333336,0.5212962962962963,0.00625,0.011111111111111112,39.09724103009259
0,649,649.png,0.3223958333333333,0.524074074074074,0.00625,0.011111111111111112,39.05177163708848
0,650,650.png,0.315625,0.5185185185185185,0.00625,0.011111111111111112,38.88132635673868
0,651,651.png,0.309375,0.5111111111111111,0.00625,0.011111111111111112,38.87134661136831
0,652,652.png,0.303125,0.5037037037037037,0.00625,0.011111111111111112,38.78862284593622
0,653,653.png,0.29739583333333336,0.4962962962962963,0.00625,0.011111111111111112,39.045729327417696
0,654,654.png,0.2916666666666667,0.49074074074074076,0.00625,0.011111111111111112,39.05266669881687
0,655,655.png,0.2859375,0.4842592592592593,0.00625,0.011111111111111112,39.021780156893
0,656,656.png,0.28072916666666664,0.4787037037037037,0.00625,0.011111111111111112,38.80890319573045
0,657,657.png,0.2755208333333333,0.47314814814814815,0.00625,0.011111111111111112,38.872048128858026
0,658,658.png,0.26979166666666665,0.4675925925925926,0.00625,0.011111111111111112,38.86808047196502
0,659,659.png,0.265625,0.46296296296296297,0.00625,0.011111111111111112,39.05414078575103
0,660,660.png,0.2604166666666667,0.4583333333333333,0.00625,0.011111111111111112,39.12390689300412
0,661,661.png,0.25416666666666665,0.4546296296296296,0.00625,0.011111111111111112,39.08565698945473
0,677,677.png,0.4010416666666667,0.462037037037037,0.00625,0.011111111111111112,39.13691277649177
0,678,678.png,0.41354166666666664,0.4666666666666667,0.00625,0.011111111111111112,39.112610918209874
0,679,679.png,0.42604166666666665,0.4722222222222222,0.00625,0.011111111111111112,39.08550749099794
0,680,680.png,0.4390625,0.4777777777777778,0.00625,0.011111111111111112,38.86701887217078
0,681,681.png,0.4510416666666667,0.4842592592592593,0.00625,0.011111111111111112,38.9330312821502
0,682,682.png,0.4640625,0.49166666666666664,0.00625,0.011111111111111112,38.84589924125515
0,683,683.png,0.478125,0.5,0.00625,0.011111111111111112,39.02221450617284
0,684,684.png,0.49114583333333334,0.5083333333333333,0.00625,0.011111111111111112,39.027216917438274
0,685,685.png,0.5046875,0.5175925925925926,0.00625,0.011111111111111112,38.99543290252058
0,686,686.png,0.51875,0.5287037037037037,0.00625,0.011111111111111112,38.79983957047325
0,687,687.png,0.5328125,0.5388888888888889,0.00625,0.011111111111111112,38.77743939686214
0,688,688.png,0.5463541666666667,0.55,0.00625,0.011111111111111112,38.627402102623456
0,689,689.png,0.5598958333333334,0.5611111111111111,0.00625,0.011111111111111112,38.91727205504115
0,690,690.png,0.5744791666666667,0.5740740740740741,0.00625,0.011111111111111112,38.885976884002055
0,691,691.png,0.5885416666666666,0.5861111111111111,0.00625,0.011111111111111112,38.92213155864197
0,692,692.png,0.6026041666666667,0.6,0.00625,0.011111111111111112,38.74934252829218
0,693,693.png,0.6171875,0.6138888888888889,0.00625,0.011111111111111112,38.780842013888886
0,1413,1413.png,0.6369791666666667,0.5861111111111111,0.00625,0.011111111111111112,39.1646992348251
0,1414,1414.png,0.625,0.5888888888888889,0.00625,0.011111111111111112,39.07335551697531
0,1415,1415.png,0.6125,0.5916666666666667,0.00625,0.011111111111111112,39.30388519161523
0,1416,1416.png,0.6,0.5953703703703703,0.00625,0.011111111111111112,39.29328108924897
0,1417,1417.png,0.5895833333333333,0.5981481481481481,0.00625,0.011111111111111112,39.151461709104936
0,1418,1418.png,0.5791666666666667,0.5925925925925926,0.00625,0.011111111111111112,38.90388712062757
0,1419,1419.png,0.5703125,0.5842592592592593,0.00625,0.011111111111111112,38.999108153292184
0,1420,1420.png,0.5614583333333333,0.575925925925926,0.00625,0.011111111111111112,38.93453671553498
0,1421,1421.png,0.5526041666666667,0.5675925925925925,0.00625,0.011111111111111112,39.11026411394033
0,1422,1422.png,0.5442708333333334,0.5611111111111111,0.00625,0.011111111111111112,38.96706323945473
0,1423,1423.png,0.5364583333333334,0.5537037037037037,0.00625,0.011111111111111112,38.97584924768518
0,1424,1424.png,0.5276041666666667,0.5472222222222223,0.00625,0.011111111111111112,38.82356240354938
0,1425,1425.png,0.5197916666666667,0.5416666666666666,0.00625,0.011111111111111112,38.765334844393
0,1426,1426.png,0.5125,0.5361111111111111,0.00625,0.011111111111111112,38.72831114969136
0,1427,1427.png,0.5041666666666667,0.5305555555555556,0.00625,0.011111111111111112,38.96191599151235
0,1428,1428.png,0.49635416666666665,0.525,0.00625,0.011111111111111112,38.94817483281893
0,1429,1429.png,0.4890625,0.5203703703703704,0.00625,0.011111111111111112,38.82111400462963
0,1458,1458.png,0.31979166666666664,0.5101851851851852,0.00625,0.011111111111111112,38.94268084490741
0,1459,1459.png,0.315625,0.5138888888888888,0.00625,0.011111111111111112,38.93631269290123
0,1460,1460.png,0.31145833333333334,0.5166666666666667,0.00625,0.011111111111111112,38.747073688271605
0,1461,1461.png,0.3072916666666667,0.5203703703703704,0.00625,0.011111111111111112,38.810014467592595
0,1462,1462.png,0.3026041666666667,0.5212962962962963,0.00625,0.011111111111111112,38.7792779063786
0,1463,1463.png,0.2984375,0.5166666666666667,0.00625,0.011111111111111112,38.98081870498971
0,1464,1464.png,0.2947916666666667,0.5111111111111111,0.00625,0.011111111111111112,38.981640946502054
0,1465,1465.png,0.29010416666666666,0.5055555555555555,0.00625,0.011111111111111112,38.93939348636831
0,1466,1466.png,0.2859375,0.5009259259259259,0.00625,0.011111111111111112,38.690423257458846
0,1467,1467.png,0.28177083333333336,0.4962962962962963,0.00625,0.011111111111111112,38.81965647505144
0,1468,1468.png,0.2786458333333333,0.4925925925925926,0.00625,0.011111111111111112,38.75503665123457
0,1469,1469.png,0.27447916666666666,0.487962962962963,0.00625,0.011111111111111112,39.006449492026746
0,1470,1470.png,0.2713541666666667,0.48518518518518516,0.00625,0.011111111111111112,38.88844457304527
0,1471,1471.png,0.2677083333333333,0.48148148148148145,0.00625,0.011111111111111112,38.899406667952675
0,1472,1472.png,0.2640625,0.4787037037037037,0.00625,0.011111111111111112,38.78037985468107
0,1473,1473.png,0.2598958333333333,0.4759259259259259,0.00625,0.011111111111111112,38.77186921296296
0,1474,1474.png,0.25625,0.4722222222222222,0.00625,0.011111111111111112,38.75034063143004
0,1500,1500.png,0.5369791666666667,0.5527777777777778,0.00625,0.011111111111111112,38.89706902649177
0,1501,1501.png,0.5494791666666666,0.562037037037037,0.00625,0.011111111111111112,38.67372572659465
0,1502,1502.png,0.5625,0.5722222222222222,0.00625,0.011111111111111112,38.70353925540123
0,1503,1503.png,0.5744791666666667,0.5814814814814815,0.00625,0.011111111111111112,38.62765335648148
0,1504,1504.png,0.5875,0.5907407407407408,0.00625,0.011111111111111112,38.62641750257202
0,1505,1505.png,0.6026041666666667,0.5898148148148148,0.00625,0.011111111111111112,38.7923783114712
0,1506,1506.png,0.6171875,0.587037037037037,0.00625,0.011111111111111112,38.75688657407407
0,1507,1507.png,0.6322916666666667,0.5842592592592593,0.00625,0.011111111111111112,38.63684236754115
0,1508,1508.png,0.6479166666666667,0.5824074074074074,0.00625,0.011111111111111112,38.56823125643004
0,1509,1509.png,0.6635416666666667,0.5805555555555556,0.00625,0.011111111111111112,38.53100630144033
0,1510,1510.png,0.678125,0.5787037037037037,0.00625,0.011111111111111112,38.58172919881687
0,1511,1511.png,0.6958333333333333,0.5768518518518518,0.00625,0.011111111111111112,38.678847575874485
0,1512,1512.png,0.7109375,0.5768518518518518,0.00625,0.011111111111111112,38.72382539223251
0,1513,1513.png,0.7265625,0.5768518518518518,0.00625,0.011111111111111112,38.61638856738683
0,1514,1514.png,0.7432291666666667,0.5777777777777777,0.00625,0.011111111111111112,38.61812676826132
0,1515,1515.png,0.7588541666666667,0.5777777777777777,0.00625,0.011111111111111112,38.55913933899177
0,1516,1516.png,0.775,0.5796296296296296,0.00625,0.011111111111111112,38.65975758744856
0,1537,1537.png,0.4979166666666667,0.4888888888888889,0.00625,0.011111111111111112,38.93562548225309
0,1538,1538.png,0.4869791666666667,0.487962962962963,0.00625,0.011111111111111112,38.9205647183642
0,1539,1539.png,0.47604166666666664,0.4888888888888889,0.00625,0.011111111111111112,38.900081500771606
0,1540,1540.png,0.465625,0.4888888888888889,0.00625,0.011111111111111112,38.96080279063786
0,1541,1541.png,0.45416666666666666,0.4898148148148148,0.00625,0.011111111111111112,39.0870563271605
0,1542,1542.png,0.44479166666666664,0.49074074074074076,0.00625,0.011111111111111112,39.12242203575103
0,1543,1543.png,0.4348958333333333,0.49166666666666664,0.00625,0.011111111111111112,39.02935731738683
0,1544,1544.png,0.42552083333333335,0.4935185185185185,0.00625,0.011111111111111112,38.89812580375514
0,1545,1545.png,0.4161458333333333,0.49537037037037035,0.00625,0.011111111111111112,38.91566149048354
0,1546,1546.png,0.40729166666666666,0.49722222222222223,0.00625,0.011111111111111112,39.02485693158436
0,1547,1547.png,0.3984375,0.49907407407407406,0.00625,0.011111111111111112,39.077495498971196
0,1548,1548.png,0.39010416666666664,0.5018518518518519,0.00625,0.011111111111111112,39.129938432355964
0,1549,1549.png,0.38125,0.5055555555555555,0.00625,0.011111111111111112,39.00242717978395
0,1550,1550.png,0.3734375,0.5074074074074074,0.00625,0.011111111111111112,38.987973251028805
0,1551,1551.png,0.365625,0.5111111111111111,0.00625,0.011111111111111112,38.92752250514403
0,1552,1552.png,0.3578125,0.5138888888888888,0.00625,0.011111111111111112,38.94993875385803
0,1553,1553.png,0.35052083333333334,0.5175925925925926,0.00625,0.011111111111111112,39.11929751800412
0,1554,1554.png,0.34270833333333334,0.5212962962962963,0.00625,0.011111111111111112,39.12945280349794
0,1555,1555.png,0.3359375,0.5231481481481481,0.00625,0.011111111111111112,39.02108989197531
0,1556,1556.png,0.32916666666666666,0.5157407407407407,0.00625,0.011111111111111112,38.925362654320985
0,1557,1557.png,0.321875,0.5092592592592593,0.00625,0.011111111111111112,38.9183498906893
0,1558,1558.png,0.3151041666666667,0.5037037037037037,0.00625,0.011111111111111112,38.95639242541152
0,1559,1559.png,0.30833333333333335,0.49722222222222223,0.00625,0.011111111111111112,39.04596900720165
0,1560,1560.png,0.30104166666666665,0.49166666666666664,0.00625,0.011111111111111112,39.11471338091564
0,1561,1561.png,0.2947916666666667,0.48703703703703705,0.00625,0.011111111111111112,38.99713461291152
0,1562,1562.png,0.28802083333333334,0.4824074074074074,0.00625,0.011111111111111112,38.95669817386831
0,1563,1563.png,0.2828125,0.47685185185185186,0.00625,0.011111111111111112,38.89819187242799
0,1564,1564.png,0.2765625,0.47314814814814815,0.00625,0.011111111111111112,38.889592978395065
0,1565,1565.png,0.2703125,0.46944444444444444,0.00625,0.011111111111111112,39.129106545781895
0,1566,1566.png,0.2640625,0.46574074074074073,0.00625,0.011111111111111112,39.13735194830247
0,1567,1567.png,0.2609375,0.462037037037037,0.00625,0.011111111111111112,39.01137538580247
0,1579,1579.png,0.4078125,0.4638888888888889,0.00625,0.011111111111111112,39.06837705761317
0,1580,1580.png,0.42083333333333334,0.4666666666666667,0.00625,0.011111111111111112,38.98416666666667
0,1581,1581.png,0.4348958333333333,0.47129629629629627,0.00625,0.011111111111111112,38.95359085648148
0,1582,1582.png,0.44895833333333335,0.4740740740740741,0.00625,0.011111111111111112,39.05964200745885
0,1583,1583.png,0.4630208333333333,0.47962962962962963,0.00625,0.011111111111111112,39.12116158693416
0,1584,1584.png,0.4765625,0.4842592592592593,0.00625,0.011111111111111112,39.14691325874485
0,1585,1585.png,0.4901041666666667,0.4898148148148148,0.00625,0.011111111111111112,38.99362139917695
0,1586,1586.png,0.5057291666666667,0.4962962962962963,0.00625,0.011111111111111112,38.966121399176956
0,1587,1587.png,0.5192708333333333,0.5027777777777778,0.00625,0.011111111111111112,38.86222913451646
0,1588,1588.png,0.5328125,0.5092592592592593,0.00625,0.011111111111111112,38.8716724537037
0,1589,1589.png,0.546875,0.5166666666666667,0.00625,0.011111111111111112,39.058910590277776
0,1590,1590.png,0.5625,0.5268518518518519,0.00625,0.011111111111111112,39.02232735339506
0,1591,1591.png,0.5760416666666667,0.5351851851851852,0.00625,0.011111111111111112,38.8701350308642
0,1592,1592.png,0.590625,0.5435185185185185,0.00625,0.011111111111111112,38.77707738554527
0,1593,1593.png,0.6036458333333333,0.5527777777777778,0.00625,0.011111111111111112,38.77064798739712
0,1594,1594.png,0.6182291666666667,0.562962962962963,0.00625,0.011111111111111112,38.79035027649177
0,1595,1595.png,0.6322916666666667,0.5731481481481482,0.00625,0.011111111111111112,38.83597736625514
0,1596,1596.png,0.6463541666666667,0.5842592592592593,0.00625,0.011111111111111112,38.89124035493827
0,1597,1597.png,0.6604166666666667,0.5944444444444444,0.00625,0.011111111111111112,38.73444637345679
0,1598,1598.png,0.6770833333333334,0.5944444444444444,0.00625,0.011111111111111112,38.69395849408436
0,1599,1599.png,0.6947916666666667,0.5907407407407408,0.00625,0.011111111111111112,38.64898517875515
0,1600,1600.png,0.7125,0.587037037037037,0.00625,0.011111111111111112,38.72664303626543
0,1601,1601.png,0.7296875,0.5842592592592593,0.00625,0.011111111111111112,38.881660236625514
0,1602,1602.png,0.7473958333333334,0.5814814814814815,0.00625,0.011111111111111112,38.90378343621399
0,1603,1603.png,0.7645833333333333,0.5787037037037037,0.00625,0.011111111111111112,38.801854102366256
0,1604,1604.png,0.7828125,0.5768518518518518,0.00625,0.011111111111111112,38.754432548868316
0,1605,1605.png,0.7994791666666666,0.575925925925926,0.00625,0.011111111111111112,38.727332658179016
0,1606,1606.png,0.8119791666666667,0.5731481481481482,0.00625,0.011111111111111112,38.85084715792181
0,1607,1607.png,0.7947916666666667,0.5648148148148148,0.00625,0.011111111111111112,38.916671167695476
0,1608,1608.png,0.7776041666666667,0.5546296296296296,0.00625,0.011111111111111112,39.02104729295267
0,1609,1609.png,0.7619791666666667,0.5481481481481482,0.00625,0.011111111111111112,38.90269756301441
0,1628,1628.png,0.5036458333333333,0.48148148148148145,0.00625,0.011111111111111112,39.08892071759259
0,1629,1629.png,0.49322916666666666,0.4824074074074074,0.00625,0.011111111111111112,39.091307548868315
0,1630,1630.png,0.4828125,0.48333333333333334,0.00625,0.011111111111111112,39.185213316615226
0,1631,1631.png,0.47239583333333335,0.48518518518518516,0.00625,0.011111111111111112,39.27700151105967
0,1632,1632.png,0.4630208333333333,0.4861111111111111,0.00625,0.011111111111111112,39.30593251671811
0,1633,1633.png,0.45364583333333336,0.487962962962963,0.00625,0.011111111111111112,39.179795846193414
0,1634,1634.png,0.44427083333333334,0.4888888888888889,0.00625,0.011111111111111112,39.1383699845679
0,1635,1635.png,0.4354166666666667,0.49166666666666664,0.00625,0.011111111111111112,39.088754822530866
0,1636,1636.png,0.4265625,0.4935185185185185,0.00625,0.011111111111111112,39.1626445151749
0,1637,1637.png,0.41770833333333335,0.4962962962962963,0.00625,0.011111111111111112,39.33736062885802
0,1638,1638.png,0.409375,0.49907407407407406,0.00625,0.011111111111111112,39.329948398919754
0,1639,1639.png,0.4015625,0.5027777777777778,0.00625,0.011111111111111112,39.221820344650205
0,1640,1640.png,0.3932291666666667,0.5055555555555555,0.00625,0.011111111111111112,39.10389081790124
0,1641,1641.png,0.3854166666666667,0.5092592592592593,0.00625,0.011111111111111112,39.07942885159465
0,1642,1642.png,0.3776041666666667,0.512962962962963,0.00625,0.011111111111111112,39.203481224279834
0,1643,1643.png,0.3703125,0.5157407407407407,0.00625,0.011111111111111112,39.31015914351852
0,1644,1644.png,0.36302083333333335,0.5203703703703704,0.00625,0.011111111111111112,39.327937403549384
0,1645,1645.png,0.35625,0.5185185185185185,0.00625,0.011111111111111112,39.18244598765432
0,1646,1646.png,0.35,0.5111111111111111,0.00625,0.011111111111111112,39.14188159079218
0,1647,1647.png,0.34322916666666664,0.5046296296296297,0.00625,0.011111111111111112,39.09025720164609
0,1648,1648.png,0.33697916666666666,0.4981481481481482,0.00625,0.011111111111111112,39.16148357124486
0,1649,1649.png,0.3302083333333333,0.49166666666666664,0.00625,0.011111111111111112,39.327589538323046
0,1650,1650.png,0.325,0.48703703703703705,0.00625,0.011111111111111112,39.33322418338477
0,1651,1651.png,0.31927083333333334,0.48148148148148145,0.00625,0.011111111111111112,39.186283918467076
0,1652,1652.png,0.3125,0.47685185185185186,0.00625,0.011111111111111112,39.083416602366256
0,1653,1653.png,0.3067708333333333,0.4722222222222222,0.00625,0.011111111111111112,39.07174575617284
0,1654,1654.png,0.30104166666666665,0.4675925925925926,0.00625,0.011111111111111112,39.18270881558642
0,1655,1655.png,0.29583333333333334,0.4638888888888889,0.00625,0.011111111111111112,39.247757683899174
0,1656,1656.png,0.29010416666666666,0.4601851851851852,0.00625,0.011111111111111112,39.282248585390946
0,1671,1671.png,0.403125,0.46296296296296297,0.00625,0.011111111111111112,39.18013519161523
0,1672,1672.png,0.41510416666666666,0.4666666666666667,0.00625,0.011111111111111112,39.294300250771606
0,1673,1673.png,0.4276041666666667,0.47129629629629627,0.00625,0.011111111111111112,39.47567901234568
0,1674,1674.png,0.4401041666666667,0.47685185185185186,0.00625,0.011111111111111112,39.44356497556584
0,1675,1675.png,0.45260416666666664,0.4824074074074074,0.00625,0.011111111111111112,39.30843348122428
0,1676,1676.png,0.4661458333333333,0.4888888888888889,0.00625,0.011111111111111112,39.21768325617284
0,1677,1677.png,0.4791666666666667,0.49537037037037035,0.00625,0.011111111111111112,39.2051065779321
0,1678,1678.png,0.49114583333333334,0.5027777777777778,0.00625,0.011111111111111112,39.32168370627572
0,1679,1679.png,0.5041666666666667,0.5101851851851852,0.00625,0.011111111111111112,39.38822450488683
0,1680,1680.png,0.5166666666666667,0.5185185185185185,0.00625,0.011111111111111112,39.38960615997942
0,1681,1681.png,0.5307291666666667,0.5277777777777778,0.00625,0.011111111111111112,39.26074508101852
0,1682,1682.png,0.54375,0.5370370370370371,0.00625,0.011111111111111112,39.194648919753085
0,1683,1683.png,0.5567708333333333,0.5472222222222223,0.00625,0.011111111111111112,39.13833590534979
0,1684,1684.png,0.5697916666666667,0.5574074074074075,0.00625,0.011111111111111112,39.18857140560699
0,1685,1685.png,0.5828125,0.5666666666666667,0.00625,0.011111111111111112,39.31884002057613
0,1686,1686.png,0.5963541666666666,0.5787037037037037,0.00625,0.011111111111111112,39.31180828832304
0,1687,1687.png,0.6098958333333333,0.5898148148148148,0.00625,0.011111111111111112,39.16183416923868
0,1688,1688.png,0.625,0.5898148148148148,0.00625,0.011111111111111112,39.084473861882714
0,1689,1689.png,0.6416666666666667,0.5851851851851851,0.00625,0.011111111111111112,39.04031941229424
0,1690,1690.png,0.659375,0.5814814814814815,0.00625,0.011111111111111112,39.175737525720166
0,1691,1691.png,0.6744791666666666,0.5787037037037037,0.00625,0.011111111111111112,39.252264981995886
0,1692,1692.png,0.6942708333333333,0.5740740740740741,0.00625,0.011111111111111112,39.233181423611114
0,1693,1693.png,0.7109375,0.5722222222222222,0.00625,0.011111111111111112,39.111038773148145
0,1694,1694.png,0.7276041666666667,0.5694444444444444,0.00625,0.011111111111111112,39.066946534207815
0,1695,1695.png,0.7453125,0.5675925925925925,0.00625,0.011111111111111112,38.97704764660494
0,1696,1696.png,0.7630208333333334,0.5666666666666667,0.00625,0.011111111111111112,39.019805169753084
0,1697,1697.png,0.7807291666666667,0.5657407407407408,0.00625,0.011111111111111112,39.25017119984568
0,1698,1698.png,0.7984375,0.5648148148148148,0.00625,0.011111111111111112,39.21285445601852
0,1699,1699.png,0.8151041666666666,0.5648148148148148,0.00625,0.011111111111111112,39.08212802211934
0,1720,1720.png,0.5088541666666667,0.4675925925925926,0.00625,0.011111111111111112,39.06941567001029
0,1721,1721.png,0.4979166666666667,0.4685185185185185,0.00625,0.011111111111111112,39.30572466563786
0,1722,1722.png,0.4869791666666667,0.4685185185185185,0.00625,0.011111111111111112,39.26387651105967
0,1723,1723.png,0.4765625,0.46944444444444444,0.00625,0.011111111111111112,39.135502829218105
0,1724,1724.png,0.4661458333333333,0.47129629629629627,0.00625,0.011111111111111112,39.0070027970679
0,1725,1725.png,0.45625,0.4722222222222222,0.00625,0.011111111111111112,38.99956757973251
0,1726,1726.png,0.44635416666666666,0.475,0.00625,0.011111111111111112,39.13741030092593
0,1727,1727.png,0.43697916666666664,0.47685185185185186,0.00625,0.011111111111111112,39.21939043209876
0,1728,1728.png,0.4276041666666667,0.47962962962962963,0.00625,0.011111111111111112,39.22589361496914
0,1729,1729.png,0.41875,0.48148148148148145,0.00625,0.011111111111111112,39.111088766718105
0,1730,1730.png,0.40989583333333335,0.4842592592592593,0.00625,0.011111111111111112,39.04128874099794
0,1731,1731.png,0.4015625,0.487962962962963,0.00625,0.011111111111111112,38.99468717849794
0,1732,1732.png,0.39375,0.49074074074074076,0.00625,0.011111111111111112,39.03671553497942
0,1733,1733.png,0.3854166666666667,0.49444444444444446,0.00625,0.011111111111111112,39.22254484953704
0,1734,1734.png,0.3776041666666667,0.4981481481481482,0.00625,0.011111111111111112,39.21036651234568
0,1735,1735.png,0.3697916666666667,0.5018518518518519,0.00625,0.011111111111111112,39.062352591306585
0,1736,1736.png,0.3619791666666667,0.5055555555555555,0.00625,0.011111111111111112,38.98178192515432
0,1737,1737.png,0.35572916666666665,0.5092592592592593,0.00625,0.011111111111111112,38.927823913323046
0,1738,1738.png,0.34791666666666665,0.5138888888888888,0.00625,0.011111111111111112,39.05495884773663
0,1739,1739.png,0.3416666666666667,0.5185185185185185,0.00625,0.011111111111111112,39.20001511059671
0,1740,1740.png,0.33489583333333334,0.5203703703703704,0.00625,0.011111111111111112,39.19393534593621
0,1741,1741.png,0.328125,0.512962962962963,0.00625,0.011111111111111112,39.03755111882716
0,1742,1742.png,0.321875,0.5064814814814815,0.00625,0.011111111111111112,39.03051761831276
0,1743,1743.png,0.315625,0.49907407407407406,0.00625,0.011111111111111112,38.95590133101852
0,1744,1744.png,0.309375,0.4925925925925926,0.00625,0.011111111111111112,39.08130144032922
0,1745,1745.png,0.30364583333333334,0.4861111111111111,0.00625,0.011111111111111112,39.23109117798354
0,1746,1746.png,0.29791666666666666,0.48055555555555557,0.00625,0.011111111111111112,39.214148984053494
0,1747,1747.png,0.29270833333333335,0.4759259259259259,0.00625,0.011111111111111112,39.12408050411523
0,1748,1748.png,0.2864583333333333,0.4703703703703704,0.00625,0.011111111111111112,39.046068351337446
0,1749,1749.png,0.28125,0.46574074074074073,0.00625,0.011111111111111112,38.976267200360084
0,1750,1750.png,0.2760416666666667,0.4601851851851852,0.00625,0.011111111111111112,39.11056198559671
0,1751,1751.png,0.2708333333333333,0.4564814814814815,0.00625,0.011111111111111112,39.28355066872428
0,1765,1765.png,0.40677083333333336,0.46296296296296297,0.00625,0.011111111111111112,39.26854664994856
0,1766,1766.png,0.4203125,0.4675925925925926,0.00625,0.011111111111111112,39.040274562757205
0,1767,1767.png,0.4348958333333333,0.47314814814814815,0.00625,0.011111111111111112,39.17045572916667
0,1768,1768.png,0.4484375,0.4787037037037037,0.00625,0.011111111111111112,39.1971579218107
0,1769,1769.png,0.4630208333333333,0.48518518518518516,0.00625,0.011111111111111112,39.38506478266461
0,1770,1770.png,0.4765625,0.49166666666666664,0.00625,0.011111111111111112,39.224819476594654
0,1771,1771.png,0.4921875,0.5,0.00625,0.011111111111111112,39.238325938786005
0,1772,1772.png,0.50625,0.5074074074074074,0.00625,0.011111111111111112,39.105811953446505
0,1773,1773.png,0.5197916666666667,0.5157407407407407,0.00625,0.011111111111111112,39.04993216306585
0,1774,1774.png,0.5364583333333334,0.5268518518518519,0.00625,0.011111111111111112,39.06720453960905
0,1775,1775.png,0.5510416666666667,0.5361111111111111,0.00625,0.011111111111111112,39.22754308127572
0,1776,1776.png,0.5651041666666666,0.5462962962962963,0.00625,0.011111111111111112,39.17085165895062
0,1777,1777.png,0.5796875,0.5574074074074075,0.00625,0.011111111111111112,39.06901298868313
0,1778,1778.png,0.5953125,0.5685185185185185,0.00625,0.011111111111111112,38.88657568158436
0,1779,1779.png,0.6104166666666667,0.5805555555555556,0.00625,0.011111111111111112,38.92986930941358
0,1780,1780.png,0.625,0.5935185185185186,0.00625,0.011111111111111112,38.91928128215021
0,1781,1781.png,0.640625,0.6055555555555555,0.00625,0.011111111111111112,39.13691149048354
0,1782,1782.png,0.6583333333333333,0.6055555555555555,0.00625,0.011111111111111112,38.95895399305556
0,1783,1783.png,0.6776041666666667,0.6027777777777777,0.00625,0.011111111111111112,38.95968267746913
0,1784,1784.png,0.6963541666666667,0.6,0.00625,0.011111111111111112,38.81676199202675
0,1785,1785.png,0.7161458333333334,0.5972222222222222,0.00625,0.011111111111111112,38.79428578317901
0,1786,1786.png,0.7354166666666667,0.5953703703703703,0.00625,0.011111111111111112,38.78275527263374
0,1787,1787.png,0.7552083333333334,0.5944444444444444,0.00625,0.011111111111111112,38.99406378600823
0,1788,1788.png,0.775,0.5935185185185186,0.00625,0.011111111111111112,38.967439879115226
0,1789,1789.png,0.7947916666666667,0.5925925925925926,0.00625,0.011111111111111112,38.8542248585391
0,1790,1790.png,0.8151041666666666,0.5935185185185186,0.00625,0.011111111111111112,38.732935635288065
0,1791,1791.png,0.834375,0.5944444444444444,0.00625,0.011111111111111112,38.792319958847735
0,1792,1792.png,0.8296875,0.5861111111111111,0.00625,0.011111111111111112,38.80796183770576
0,1793,1793.png,0.8125,0.5768518518518518,0.00625,0.011111111111111112,39.05937049897119
0,1825,1825.png,0.3729166666666667,0.5138888888888888,0.00625,0.011111111111111112,39.05741640946502
0,1826,1826.png,0.3645833333333333,0.5185185185185185,0.00625,0.011111111111111112,38.899089345421814
0,1827,1827.png,0.35625,0.5222222222222223,0.00625,0.011111111111111112,39.00759580761317
0,1828,1828.png,0.3484375,0.5268518518518519,0.00625,0.011111111111111112,39.00542470421811
0,1829,1829.png,0.340625,0.5305555555555556,0.00625,0.011111111111111112,39.21847672325103
